Id,Price
10264,94984.81397295171
6924,192365.5474975085
9183,166309.04910331662
13325,213919.76739844042
10467,71731.41813085336
998,216038.9597819753
3700,198239.56780207186
5094,245671.2859978392
11643,138885.81747686648
8496,193651.40717867066
16487,115206.9221639204
7810,291928.30797074945
15418,167690.21161093633
16355,218748.1627324061
3194,174619.1429395539
9278,222141.37248486825
2707,150132.23749851284
5688,374549.10018972657
7883,208140.3414482436
5250,334361.4083726257
12794,207564.7855344651
15958,326958.51011373446
68,234487.51391452187
9505,173914.72111301066
4162,185106.69101542557
14730,151959.63457330904
14671,380305.78770147986
13981,245247.72075637692
4445,259925.70317969893
15067,153926.9033741787
444,218774.27882518902
1613,211778.82403835456
8509,384372.0771128717
877,134965.89314993852
5170,253684.82900101398
9846,329666.4878845692
5915,172121.39157467565
12459,229505.97723479525
11318,211768.9881083712
16009,225972.4925237199
14466,325815.5634914363
7896,182698.723349061
11280,157250.80369956675
15529,281373.9546868622
3859,405206.57782392984
16193,158286.6998126518
8796,143970.46611993317
13010,182630.3753289075
8672,146079.66187588806
16756,125910.65872701745
6929,311202.44056582154
6288,238080.51497517363
2842,199454.45731267962
13446,488891.0553479748
10235,152228.90163151023
7654,203703.7380194895
15967,244006.1489031855
8048,186551.9934987225
4253,278389.15261655144
8004,256652.4434044541
1397,353985.37407766544
4799,322102.64523168886
8558,147178.7851720505
6060,274339.29627644434
5608,179102.19739555914
10515,254467.86183374614
8931,253177.5979384563
2396,272206.53744503914
4022,147934.1080206915
12471,261348.8958190783
1711,214205.07458419882
11430,202487.1287966345
9829,204006.89411196762
4425,212051.14506659706
9803,380385.81401575677
4651,330209.3867545442
2189,326325.3358623492
6368,266940.85965333204
6568,185612.63434415509
13827,68628.84681768823
4375,447585.7742785022
5622,209026.00247097362
10559,111229.34531923728
10985,409355.1338724552
159,310676.45591738314
9038,184715.3871921921
9382,369896.83173991577
11998,204175.77934630698
5184,254984.08259936798
10542,164644.38200187066
3537,67695.2888294506
13475,148739.30986115633
15536,332140.2290917348
6948,269460.69464763487
2888,246396.4541599817
2830,207103.17220440044
12064,178875.8105044679
8922,228562.96913740825
16427,209332.34530582908
14051,100963.28255293002
3251,402105.0684751047
14202,136340.84024371937
13756,146818.94196323372
1421,133291.88516734712
14187,192629.9726958549
10166,248584.90811755974
4923,98926.13322582767
11570,223841.1402815687
9844,159075.15952991517
918,165817.70695662097
8919,294100.0243708697
8818,153281.5029805897
2949,157109.54276698438
2423,126491.17534484537
15361,196877.57529706214
13254,106230.14159154898
9692,249496.9625189864
7271,287858.38716824015
2017,227861.01391579513
4036,143479.67793221844
11373,216460.025043851
13377,267288.9864574214
9977,185669.95242311023
7410,165259.52930259967
11817,218649.75283370863
2573,182378.85883462487
6543,207877.21546126343
8819,185443.31730006926
312,117892.54431806765
14517,206850.30923398028
15090,235237.59856238
10789,194256.12889371137
1910,202237.82125669066
14652,189460.0118731871
13121,239026.98110264848
5125,252788.6233818265
1959,211371.50236801177
12034,284163.27654519276
15595,116597.7698154101
6153,133134.06641280587
4053,184692.26836565966
10877,274836.1625496597
4529,202797.42987251453
10158,211727.8897208374
9236,188879.76452827628
5299,303009.0904598192
13059,207165.94440015205
11152,275542.664230731
11914,363394.8087130729
2442,356303.0262167867
7044,177520.97777154346
5893,181090.2099722993
5035,132584.7716785699
979,277237.8781507712
3409,178350.2396043335
6675,223666.9372654331
11650,257294.34979010772
5611,135074.87493393786
5956,183203.9293686826
16435,199016.1912834167
14599,167399.58419091627
4215,206931.63755489656
8873,160687.8538562233
14918,301804.3247656178
10011,161119.86181045813
11446,225438.7824725435
1535,168391.60772305477
14241,192603.82144990715
9543,204380.63819843504
10979,173742.42850497618
14215,307546.7425230533
12365,184073.84758946137
6681,174082.160540138
2924,242793.05942424695
6445,260509.147007403
12032,195964.84863875643
10702,176372.49149347286
2974,163196.2839130337
3877,174635.86172409236
15147,181187.59712587154
15984,231423.35808640823
2324,370523.4422675927
7499,287706.87569442106
3801,382219.49870737066
4284,243741.75906947564
9329,174808.25488339752
3120,321668.3184366449
2531,143422.74725423427
13762,146249.56345468748
3691,180469.54113666146
8058,187556.12182348676
4897,175045.40963541612
14925,179874.32940480395
4330,138119.35136574303
5453,180605.64196600975
6559,213904.90124126806
425,360986.2930865352
14024,179413.55555090072
10413,159822.9189062403
15294,174084.58662388663
2821,272955.39238983416
11509,121426.19291602058
9074,161226.1011959537
16091,273872.1905945178
3642,193958.00681072
16124,196037.58334045738
16449,147741.89439885455
8684,183373.78711698457
2392,319028.63540969085
12234,221140.81892036754
14199,113923.26228092183
834,310424.250695529
1484,180951.7690953228
15653,140032.5733864762
11663,168855.48446911358
15397,350943.3198187284
11385,196988.40298631863
10151,189094.12107534197
13263,124065.99718488376
4505,249887.32574377098
1851,140396.15489074602
15471,139416.4481388809
6560,241756.80038101829
4007,379799.26799299463
10251,228657.73935926368
265,165367.63386407978
14770,185109.7082276963
1353,235903.03381096973
16335,225783.8846611748
10859,182867.83041029712
641,205864.57824291542
11985,204419.26976143438
8076,203378.67009767666
14160,187762.79557419944
12506,293470.768510549
8809,185532.21317539687
6957,152532.67158379089
4478,123444.22335941736
4749,227595.63339968215
12322,188845.31138450865
13910,159670.7190619688
8252,211098.02754866183
2431,263020.47077415185
12670,109541.63621598977
7537,167963.8962088986
4637,375258.24869212613
2538,168656.69026057512
15290,214350.0753699731
16072,342953.0014738327
16740,118296.25532394549
6078,168132.52586644873
16723,174374.3466616403
3847,237876.34677897385
5999,81224.39671472908
7678,231673.54709636184
4862,161333.34218450217
12468,145089.2550299325
13409,383945.4131259878
12380,236201.50719530176
8962,125414.46132220607
11004,261968.4519196013
792,154728.03680586247
5687,211401.63631619565
3906,131498.1866798573
13554,121762.62834196692
5863,114928.5688142564
13459,151520.06092517625
12378,246881.9384822502
9935,133694.1344216799
5674,181969.09359114175
4535,244958.04396512636
12310,391562.31454382907
7048,166919.29441818607
1143,319438.5673086574
16085,182899.46814040092
5358,173831.17147113252
7100,241804.43135675258
10384,175212.82591170148
5006,180198.81933682508
7371,157553.2094589848
4720,163255.7827546086
7577,243706.00024450585
15196,207194.1418112186
8467,334918.5510348125
5251,130286.50743718044
9220,135574.0803256937
2151,161635.15869420764
8081,245851.1360039187
15824,173820.9560004279
10545,249369.12756423705
13403,347330.089035869
1559,68739.9380510581
16795,175584.08047783584
6293,176856.80708544183
16024,211003.88052624505
12167,189182.79076494076
3078,125023.75511171628
6736,210261.368108762
12124,334300.17856511136
6489,278779.8400750889
2778,212462.31698961198
13074,147522.56929350237
4075,129953.2445814169
15195,249539.4005920511
3160,140208.42862994986
1272,211012.40525397714
14776,247296.1699894172
8497,247516.66732155264
4,208095.47328359712
15732,318740.31283591443
9111,452153.5841733395
10748,180623.9366116683
8944,181098.60392019234
1906,159126.63652650392
11283,99202.14410783851
14269,130435.70171242685
16232,165065.22330436346
1839,298512.92983920476
7894,327259.7436477521
5703,177426.4243015753
1347,313474.09149072075
4849,69497.98287489946
5618,146589.85405053606
9672,189871.9172264665
2638,133347.07549132328
1962,310178.675670311
11717,232136.18234750818
13358,350297.72648183675
8258,69034.59821563988
8822,232730.29634918162
2927,193374.0763701325
14741,278990.2248623639
8216,134938.9080046393
12317,108703.7837646275
13133,249919.90681426582
1286,183410.15879949115
13116,139555.0704165652
9198,127206.71754763661
13679,188041.92784017057
13877,142993.1701070223
5946,131787.0365329762
7428,216151.54989075926
1073,207959.29142691084
13970,166345.39330460865
8466,181403.3153374721
13135,151398.24111598474
1778,194353.3575174609
195,209767.81991073405
8973,113260.9880742237
10674,178948.10082674967
12350,136323.21799702334
10295,138796.86204546256
7251,294875.8837438619
9245,183765.9807109222
9126,157780.6083022021
7740,255755.6221186655
8956,193499.54720727637
13686,169723.46677447154
2864,160896.101551374
7110,137430.48001210464
11331,200345.52822380848
16637,173723.30704577386
4580,287938.5034791127
8909,376393.74094225315
11932,221472.77349177067
5243,180959.99457014436
13419,284470.8178464715
3459,280696.70111249876
7053,383409.2110796444
14691,308876.05149317515
12535,153326.05466263802
560,360960.5658134781
7514,261301.9796880671
5305,172235.3074418157
11231,238371.73317689743
8803,127513.51450624703
9791,164131.56564876914
130,192084.51934056048
5874,366448.1714996637
1440,186003.6648711001
6474,171922.32563842234
12168,188383.8036673326
13187,397161.38916919037
9831,230671.9844219272
15943,191373.88040281323
15846,163492.33407523998
1402,208113.8521438161
4968,239678.60011370227
5131,209093.54218508172
15580,114361.03121570496
10869,194085.38285869375
4679,211901.86050252066
13908,145958.17612593708
13489,237251.5454237645
16352,113748.24719087064
5691,190798.101644614
8780,252631.63883236327
11933,271710.3199014034
4136,393785.550030103
12873,189255.6792261841
13330,195527.1204570244
797,145579.6626916795
6450,408146.70002352126
10056,145163.381163509
1050,163538.1140600338
1202,146544.78343108145
6680,120035.77821591629
174,182910.87969111025
6337,138998.4062571395
6704,179919.6569029063
266,136542.3325412597
9195,111983.61578704389
14668,111646.28623395295
9315,218306.0268449175
469,268230.91162536497
8852,183637.98521503038
10907,182159.27549703818
5287,371158.32826858724
4548,227432.0731738103
9637,177432.92209272552
11010,161879.8829781721
9564,173718.45774164467
2681,109031.73911533477
6776,165392.99305688267
8311,175120.32944804765
6580,179641.70084416284
14417,183547.11147189685
3892,206288.5748180309
4929,149630.85232840644
7340,279867.9006070553
13225,195948.19727634653
5581,115957.92544928414
8015,129515.74172444528
13567,136350.67025576986
10596,213390.50960569872
11291,156154.96275379538
10901,272529.6127029022
9349,256354.41523230926
4030,251022.80606487195
8357,184750.4581618248
829,181201.38494644806
5529,411964.26893835934
4134,217884.71962455043
4867,196288.7135385493
903,189400.60827481005
3701,180441.53524415637
12916,97258.47554699889
9031,209923.86078075826
1965,274532.3357275632
13851,274751.46250707255
9314,209683.97603314687
7386,181039.57107817166
4088,160367.86206801108
14907,466774.1417347438
5991,228902.85431805896
10265,281642.35510349605
15260,169207.91366056807
8053,200110.32567448396
9577,213872.6328717578
15509,146051.7118780691
12153,228214.22339369587
3218,237616.98705415157
4740,272527.2440991989
682,187695.50053003043
12176,265070.61746205465
12385,160665.48930428288
2523,82870.90182000141
5801,176044.09919199976
12751,141942.98374447567
15121,189888.9874432864
517,307808.6503860145
4822,250001.64147452384
1129,347922.5810988022
12396,189639.65860151008
11329,241699.47562826023
11856,294446.7216470284
3653,172602.45304003183
13404,80875.8970842021
14486,427049.31899176067
3502,168393.59202629345
7717,88696.45291932435
8808,188276.07177735452
11676,189948.39331828422
7033,278245.96251580724
1681,188288.01353536677
6658,145228.33512801162
959,432966.47115040815
4871,214952.9770561064
6946,203592.8445975368
13763,246465.12274405226
15320,275007.0002701657
3065,131922.4094635382
14742,155190.73053151474
13959,135150.060691843
2427,176424.51171528146
1716,279036.4157648089
6258,128123.32557763578
16677,162185.75017790627
206,355924.0310269278
13659,484843.7094762825
7782,141426.32628259843
3308,123193.02757139406
9073,130422.75605853177
6342,438129.40095497126
868,332078.8302264603
10153,246650.4953862641
16788,163416.99758207414
14886,154521.55990358465
4674,188074.81008182387
13599,138859.49265644018
6851,211328.2669835155
6443,214271.03283891184
9903,147273.50045052645
8321,291585.9581190933
10686,207907.91268463002
11106,149433.18597343416
11845,126752.26948229004
2439,258666.49151468585
5461,411294.65435243526
14559,208730.14524293673
10215,184369.75011733957
13566,340159.44740746036
16563,121118.13961343812
10492,263327.17159742775
13847,211206.8571382451
3607,188135.0410297771
2844,161589.68627769622
3499,142845.991661353
7478,341012.58093003574
4728,314552.6888187074
10883,179901.09829519351
13602,84605.0810848144
3751,131289.0049622842
10299,184308.49973037362
13023,184749.99379319436
14498,212750.6811099457
13601,128204.21574963411
5787,143015.9574405238
7853,154777.7078667874
2429,295181.3295125672
2359,287316.9213189067
13926,240728.3666169725
4278,161505.3939799818
14307,240415.65610011749
15677,328590.40131459635
9,126912.60378189562
12630,164442.45536956427
16428,354018.8051535325
13285,210700.60267763052
7902,131398.95129207472
866,93620.70381891727
6077,157050.607353369
4015,317498.94144134957
16350,177717.44255783726
14793,140954.77303910212
1409,183709.94251336678
5199,145602.73757447087
12036,276402.37060111144
9654,136314.49897879723
13106,182610.51194681998
11780,172820.04951521487
355,208920.85680802687
6247,144782.0286354739
1045,219523.35911683762
4019,215635.15240267265
2048,220406.97116968638
14586,89086.55528108797
6720,189349.65783489108
5509,130161.31178427466
8463,247617.28047918688
3202,252551.665886619
6910,155697.1071055265
5701,305417.84359272534
1,253384.66548262007
6853,168381.93152051076
5386,207526.15332113442
9251,226898.57506942246
8580,179477.32192024344
3644,221965.83223928112
3258,201899.9999467784
329,196066.2711023187
5038,236812.4155488831
2526,188393.93152278333
2082,353399.8899067154
11081,154097.25190743638
3927,212362.99334602963
12305,187315.90541425603
10975,273641.6052726011
2590,216502.24797370762
9337,170586.55219308005
9368,182241.94030162916
16111,150335.15918604675
986,288444.33273164905
426,177461.84490551145
10040,169218.05552286553
16463,155371.7045656172
3704,239782.91259473993
15406,274494.7278665179
10035,303687.2618914539
16251,136802.93153211157
9520,488717.55085966014
503,188150.22719177764
8260,259012.00728142803
14309,245558.0310897018
16054,292000.2201014477
3885,239212.14525499626
5924,130495.18287816114
12843,186437.17347628326
14300,125889.52552505121
12608,274853.5231618047
11437,169139.57556055934
9535,165901.3132498309
1528,178962.49853917822
11518,165937.79046684832
6401,254785.56212589785
9129,165522.3225832719
13069,186483.40299477073
16607,138186.1304231812
1473,243662.57625648935
6085,219395.89027562135
4067,241522.4629696336
9178,177451.36538083173
5090,140339.7479359095
15046,271292.0413156288
13621,155539.64389711016
16065,201020.7669741952
1944,188422.5965960472
1060,243182.5584184537
1764,319575.5670083802
1705,184526.93833255317
9961,113373.36131529305
18,251092.9866968304
10371,99214.53443431242
13185,123326.32790463869
13139,260808.3078576926
3161,324169.0515024817
11931,228579.194385
8759,192740.32958762362
12969,97227.69057551959
14329,298082.0776426341
3637,197444.87834914957
1165,94859.566340073
9976,188289.5256450292
16490,213510.571326925
2074,301728.5185894203
15364,341708.9884446683
11394,282733.98875267286
10222,239393.93928156167
5948,126448.83074784606
7494,193902.36798767356
6285,212022.20320473704
15220,137784.94732941524
3237,151948.67842295245
3528,194539.70887320684
6289,299830.5531422326
15784,235634.2521673329
15321,297463.0845882147
4562,148884.81568172266
6402,237978.46969613628
12688,206275.02325078644
3536,171856.15634443116
8426,124247.91894584136
12434,273748.01888534584
5645,190370.17172916592
15080,211805.06221175272
4677,182071.14029701392
9818,353643.66639188945
13496,201918.87336142492
15682,228761.73660108424
6284,271784.40580049716
14342,165959.08500003154
8109,217707.8880310463
14818,233887.9568302912
5724,96914.08639090277
7471,159135.53521905185
14905,208992.6851260698
9719,339927.5071614618
10637,310229.60397308634
12838,158600.74177755378
15949,190990.10608194026
2334,292821.6782569512
3416,188600.05714797787
12303,140390.8097058109
528,169264.8020952528
980,179625.75564795922
1298,129644.39359132315
13728,164925.25922363586
10842,130011.64246007754
14596,110511.2772676424
1899,324460.83067971305
16380,229164.94226515197
7855,127211.58191905425
8147,245185.14805163306
11469,144550.9485145065
5779,67275.71085174773
3389,432829.67673364544
7885,248612.7868702284
5254,464101.2927484318
6383,129719.82814241694
3498,216915.76466062583
16166,450928.0104560398
2413,241742.29540501814
14653,238107.0111930234
9345,159537.2864853915
13711,181273.6689325815
822,195451.20833798952
12640,143559.18284526945
11954,283464.93838980736
7914,361454.50847377145
7394,319084.4576153286
7354,192819.56224185546
13058,149733.51187454275
4836,252416.91009505384
362,142930.999042916
9365,120998.07308236482
211,131821.5082241236
8543,152871.52012801066
188,185690.35685368924
14196,463865.2310527911
7114,268721.1550310433
13431,208438.18994232628
12869,286538.0154303827
16681,290328.4287303221
16528,157926.6831814886
390,375440.9298762602
11752,149919.78652697793
4408,153645.95830477355
3315,173834.83409190737
16071,204997.7476484089
16535,75822.55756683816
12463,231603.98250882592
12790,244648.31830865558
11787,137886.4035581537
14577,193008.2450342531
4431,244584.79622781026
10286,143040.96215427655
1676,252175.50992823901
13993,317741.02965192654
4761,175433.54846460922
14670,217460.49071273967
4795,257981.65265377585
15411,236244.53507283717
2909,68117.62777664771
8236,411853.6719767008
14017,150083.9828277115
13974,246215.43004188163
6513,220004.28164133683
7695,178159.09971577756
5286,182932.71115108876
4902,266795.34061318473
1124,341488.9583470934
10436,202213.61950743588
14749,263946.0308338178
2609,199572.34233192608
14548,219443.08020240042
1566,152322.85630369038
3649,145495.9862980336
16101,233184.19777108115
13095,176219.03046736636
2779,170230.40825002585
14203,131815.44043153452
11019,187579.9650782511
7653,161358.9175252531
12835,200374.6960475874
9683,305269.1208814759
6955,124322.92993278192
11504,162701.42350291836
12110,182207.5552137252
237,208603.1657537768
2612,207242.98525776545
8855,290440.7975002344
8729,139949.62357128927
11580,200126.0087747169
13807,204369.0980470433
5375,210269.0514555596
16767,336809.6280742819
14540,208280.18677685747
255,235000.50415835273
3586,170325.49886741207
5671,167044.8330809378
10311,340770.42005247483
13280,220262.05792571776
1788,216630.8691754177
12128,180702.53413556685
3576,419897.98200361064
1285,215072.8795870316
13502,188949.633807443
6518,208832.81386540414
1729,149030.03727454823
5398,164001.00911444367
12539,236292.34492398452
1476,173918.94122577592
5057,389263.9529354934
5133,246259.99742338358
2196,391290.6186999317
4041,211401.2549364895
5252,79593.77414056625
12879,159759.65579853204
13210,213171.37856160884
7390,346349.246216577
15942,148570.70245979688
7054,128440.98199318947
14632,234371.30197981812
10208,231052.97249636496
14120,174577.10415226343
13607,212024.4366916346
9647,205834.32030119625
12134,178351.50218809154
8593,154186.7368167545
16231,147479.678909268
12474,158351.48939664618
11640,123751.47105467091
1685,119625.75109280374
4474,124596.57360774292
15313,183823.56592880367
1736,143657.73670602147
16471,180092.31684338034
12517,210590.44395758095
15437,198467.07037099023
3381,193315.55510506363
16555,146149.5412771729
15738,191312.14137987624
2896,107101.74252120993
11356,341535.05118534155
9734,192118.34337571485
1890,158564.25959332334
15344,204324.9486621356
13575,130661.17652079761
14595,213885.88821765184
10567,205323.58705477696
12889,178574.06295085064
1213,212723.74421428196
8841,107689.2714014612
473,259120.08655921434
14853,211429.15350797435
15271,406800.7005049985
14191,253443.593915099
12703,281573.2451925265
2649,228498.88284579356
14916,149071.83764715504
8975,112844.38736178241
12108,237519.21028434622
6070,156514.1625821506
15765,170430.53481996863
3713,127911.00725227693
1618,260978.53301160267
13874,173867.83923044693
4407,124414.10545721339
8550,211184.9342662791
15759,342016.0409059181
7808,136636.6617716233
1127,217166.2134990546
13108,282308.2673432711
4426,184293.01831133183
6175,248625.06334588837
7903,266928.954213695
2076,69546.55950996777
9924,251117.9767998108
2322,143896.28036277162
13844,176403.20338461813
13871,140306.7193338925
5908,235881.60713228027
429,424231.5814019829
3443,134127.65113969342
170,157669.8574231587
9879,305924.42603097064
15324,278991.48499249504
15616,181351.5972667998
14217,268590.73233232583
5262,168859.2576510139
13426,272469.53760848945
13286,177802.12588645626
10464,181732.81329945105
10881,201164.87160552893
12776,127468.38503802229
10664,187294.2571980285
15237,191328.85371561072
15999,245211.2246525513
4816,307599.2504866697
13856,159685.36158120914
2701,203850.52389740184
635,174045.98930818573
4016,200981.07990803514
64,208500.12927390565
4881,204975.28371231435
7017,303846.3907502724
7184,257497.17301609323
487,173129.9945661016
15897,348691.110189762
11444,139982.8495935385
3260,171403.07790650483
3127,152993.39463799956
7899,139483.32784703057
5705,193508.77683073826
12960,212048.41456927595
4046,179256.49645005914
2190,315610.2718064195
15787,148281.9835979609
1926,229914.7873184157
3944,186236.60674008477
14709,235132.25698624435
13046,176384.01034590346
9845,191710.22771909434
7432,106474.1463191381
11524,220579.4056559172
6393,170136.18485388908
11323,149264.2595220357
10352,253887.50197089734
6811,330447.1860688175
2606,297493.2602033589
11660,400168.24313527584
8305,201100.12641810562
7357,212645.00368142716
14796,217776.20084147598
15587,128554.86884049232
2461,399989.12204476463
5605,191906.81781602543
6554,176094.5580328574
7662,257746.07454287403
11798,215291.72054304817
12078,197172.05716585816
1758,126733.66542570571
7661,453348.18639740313
3335,173417.04871917737
2854,190363.22712144197
16659,224022.01661333855
5241,276981.8371254239
16469,379707.29544683086
16098,182278.6998534725
15049,165486.0636761447
5152,79659.46700838832
2166,155945.11118657404
16465,217474.9496890498
1768,125121.35335185599
8744,200283.65796357524
10594,153955.14824324416
1339,153504.88963263255
6998,180630.70440049353
723,192930.13257325898
11357,185286.18580334465
4413,176836.57960431348
5026,202030.1521457519
4412,225676.14026427042
537,148113.15409571124
10270,113895.16464142973
9571,233954.35751859442
9969,201436.47082884412
7822,67198.25427377023
6621,206120.92172826137
208,187660.1559977823
5195,206531.48820435282
7032,142629.3917183928
8263,185872.71489828767
14719,391910.493563179
15622,168090.3271208827
4259,209191.98874647208
3085,301883.09352159506
172,183612.60788363003
7130,151376.46269936822
8767,169213.63435640448
3087,162617.63591288152
4089,262100.94874239355
11477,122357.17513969477
2246,188930.38095544057
1793,190845.76754995098
1630,194816.23757005017
1189,129967.12287357418
6050,226190.25507347845
8752,154216.44205656977
8963,182879.73135149622
9671,381692.9398802122
4820,136556.13810778127
4475,182735.58153435896
6396,212935.83277153003
8932,192555.00920733865
162,173151.93359425393
10847,149846.8082228939
5692,356426.92038894666
7316,251905.09438737365
5485,211031.13729294238
9780,324500.68765276397
7307,136461.78298127674
9739,379666.7584723034
7426,150646.53404663692
835,170194.44338922278
11744,270966.9512906726
11907,156801.13560722474
5684,185841.83429200854
10335,111124.27591627822
4466,216147.2937044391
11593,133863.33012871875
244,220708.696012735
15205,274965.7314411165
6071,178178.77497044922
9455,488860.420265463
15862,299055.5137788885
8165,244788.10518135264
5002,231590.37386025884
5922,276636.8910025492
16616,277922.2252793142
7615,256568.91298606404
7911,189714.45794599864
7748,218584.12016505972
11265,352730.57206147304
15820,165573.55488488072
6648,183953.88224612956
7117,263997.37568991224
10262,179155.06912425815
2853,251580.5948214942
4606,190165.61656243898
12747,141041.44885507762
3953,149225.30587453773
3552,203685.09571181415
2675,255802.010800859
4611,187993.18442246143
2025,223236.32818565637
5424,194907.71540399067
8546,164552.9421761417
8875,152802.24246335536
2807,375536.31080523203
8578,240624.59287700933
786,304642.89883875044
3945,185976.3780885294
16733,136703.38981128
16191,165625.71928130958
12669,159879.05251539522
10493,167084.07244175745
6671,237946.03785229998
9330,238463.64328923222
1622,172125.47980481587
8713,228143.70910527927
8696,243198.53396622668
9187,237283.1435134249
14551,173796.49134448438
2646,279737.0507958664
9563,283676.04110299464
4031,144080.23758918696
5155,192622.15914889728
12116,340183.2867568647
3834,395260.8224555344
7785,221384.3376912786
307,150855.24681349174
13663,174525.28808026976
16357,113324.54397397647
10646,155776.98290569763
5615,161923.94245920388
4604,172957.49629848235
9308,184680.83426430236
16789,242910.15371806317
15721,212351.85064959963
4994,381533.885191738
5454,172603.49554780417
4034,208954.73079968244
1420,364636.7779402929
6453,149670.34854468086
8167,187197.73977771017
11657,251633.4595855908
14356,409129.10087265616
2024,349290.56557941367
7701,103397.15600436233
6291,179640.5747879351
789,182755.82053539425
16315,275793.80883664306
3677,178582.52781694607
13309,143158.4630219966
2088,121569.0395564071
3707,192864.7233050628
5240,224238.81181007446
13197,214672.15880364634
3147,167622.68349316716
76,332034.47781901155
14287,152763.90932191964
7940,264635.9119871322
2515,119867.30679337907
4891,243773.84806628383
7623,318167.96502366697
10671,441871.974764857
13030,181431.61309156017
14686,217595.1828051876
13272,230214.40553074155
14954,275672.1271065127
16264,238383.93816469374
14461,193522.3892649258
13107,248141.86905192572
8740,322970.2454232096
2824,223442.67289056614
1645,126219.6142378894
15613,171267.0748771746
4803,249310.81132952395
971,151866.58572591539
13952,180009.49033958092
3320,173911.96046652526
15110,159359.2230916143
2440,189385.04821875956
10462,145074.3091543535
6011,320532.20907758526
9405,124779.94361869387
511,179782.2029099869
4141,405744.06301146856
11651,156462.4168651361
343,186649.6306591347
14750,234441.72295788315
3711,172483.0308593897
6322,156008.04819577132
6533,204320.27738589523
6089,222194.3381474764
286,269431.2154489288
7639,99615.27912094032
16722,193725.3774825867
9157,321376.3838874333
7137,266623.98409566644
6669,315738.77117285394
3326,296720.4932850129
5820,158369.28942570853
11604,207158.91699577525
16087,182506.9714224066
5327,196766.11694032542
13639,210301.2264403344
349,328841.65240496123
15181,242400.78572301462
4821,243279.06196487186
1740,196686.77751072377
3450,152210.32011008362
16064,118297.95965309089
1804,110742.80136422574
5296,126253.41200844909
5346,494998.76988966594
4723,355354.60234009655
417,160489.5647171011
15756,164131.8596447397
14090,172189.21984426503
14778,310762.1333803137
2560,184041.5686874767
12920,81357.99699238718
8249,119648.38762203016
7125,170422.5234591435
11732,155081.04240019803
13365,404561.6298625268
5361,371558.00128581846
15937,252715.0126171435
2591,166894.35022299015
15706,196895.50474000667
2105,215356.00734361398
7220,311888.06359101407
14562,192182.7456686611
6836,179223.96503993927
8180,261394.30136202715
4695,134080.47779667046
5783,329267.54489393765
4780,201784.6790068114
12504,182790.79648751687
